TEST CASE: matrix_6.txt
BrtFrc	Result	BnB	Result
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
0	132	0	132
TEST CASE: matrix_10.txt
BrtFrc	Result	BnB	Result
11	212	6	212
12	212	6	212
11	212	7	212
12	212	9	212
9	212	5	212
14	212	5	212
10	212	5	212
10	212	6	212
15	212	7	212
11	212	9	212
10	212	6	212
14	212	5	212
12	212	5	212
9	212	5	212
16	212	8	212
9	212	5	212
9	212	5	212
9	212	5	212
9	212	6	212
9	212	5	212
TEST CASE: matrix_12.txt
BrtFrc	Result	BnB	Result
1270	264	294	264
1199	264	294	264
1203	264	288	264
1202	264	286	264
1199	264	288	264
1203	264	289	264
1215	264	289	264
1198	264	288	264
1206	264	289	264
1199	264	288	264
1207	264	287	264
1200	264	291	264
1203	264	289	264
1213	264	290	264
1198	264	289	264
1229	264	287	264
1253	264	287	264
1207	264	286	264
1267	264	289	264
1201	264	303	264
TEST CASE: matrix_13.txt
BrtFrc	Result	BnB	Result
15587	269	884	269
15662	269	881	269
20616	269	1298	269
18834	269	993	269
16943	269	1220	269
17206	269	917	269
16360	269	945	269
17652	269	932	269
17416	269	936	269
18386	269	967	269
16792	269	933	269
16594	269	871	269
15476	269	876	269
15423	269	862	269
15426	269	870	269
15401	269	869	269
15424	269	867	269
15413	269	859	269
15464	269	869	269
15478	269	870	269
